CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.01.02;Variação cambial de ativos;-76247.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.02;Despesas Financeiras;-611206.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.02;Despesas Financeiras;-435274.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.02;Despesas Financeiras;-1225699.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.02;Despesas Financeiras;-655955.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.02.01;Despesas Financeiras;-1281495.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.02.01;Despesas Financeiras;-821515.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.02.01;Despesas Financeiras;-1515790.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.02.01;Despesas Financeiras;-718294.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.02.02;Variação cambial de passivos;670289.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.02.02;Variação cambial de passivos;386241.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.02.02;Variação cambial de passivos;290091.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.02.02;Variação cambial de passivos;62339.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;1488756.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;720541.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;-245930.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;513412.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-456928.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-135212.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;135534.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-126832.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.01;Corrente;-108356.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.01;Corrente;-21121.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.01;Corrente;-82762.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.01;Corrente;-51909.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.02;Diferido;-348572.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.02;Diferido;-114091.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.02;Diferido;218296.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.02;Diferido;-74923.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;1031828.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;585329.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;-110396.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;386580.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;1031828.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;585329.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;-110396.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;386580.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;973308.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;572066.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;58520.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;13263.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.01.01;ON;0.1602000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.01.01;ON;0.0942000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.01.01;ON;-0.0411000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.01.01;ON;0.0452000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.01.02;PN;0.1602000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.01.02;PN;0.0942000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.01.02;PN;-0.0411000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.01.02;PN;0.0452000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.02.01;ON;0.1602000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.02.01;ON;0.0942000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.02.01;ON;-0.0411000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.02.01;ON;0.0452000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.02.02;PN;0.1602000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.02.02;PN;0.0942000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.02.02;PN;-0.0411000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.02.02;PN;0.0452000000;N
