CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.05;Variação do valor justo de Títulos e valores mobiliários;-42239.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.05;Variação do valor justo de Títulos e valores mobiliários;-2442.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.06;Despesa com juros de empréstimos, financiamentos e debêntures;1398332.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.06;Despesa com juros de empréstimos, financiamentos e debêntures;1453190.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.07;Despesas com Variação cambial;-193342.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.07;Despesas com Variação cambial;28090.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.08;Despesa com Juros de arrendamentos;75749.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.08;Despesa com Juros de arrendamentos;23704.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.09;Ajuste valor presente de risco sacado florestal;53410.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.09;Ajuste valor presente de risco sacado florestal;95309.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.10;Instrumentos financeiros derivativos;-568633.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.10;Instrumentos financeiros derivativos;-334138.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.11;Realização da reserva de hedge;48549.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.11;Realização da reserva de hedge;188785.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.12;Rendimentos sobre aplicações financeiras;-320100.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.12;Rendimentos sobre aplicações financeiras;-428127.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.13;Perdas estimadas de crédito de liquidação duvidosa (PECLD);-6719.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.13;Perdas estimadas de crédito de liquidação duvidosa (PECLD);11001.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.14;Perdas estimadas com estoque;10215.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.14;Perdas estimadas com estoque;-4607.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.15;Resultado na alienação de ativos;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.15;Resultado na alienação de ativos;-156803.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.16;Resultado de equivalência patrimonial;-764.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.16;Resultado de equivalência patrimonial;-2338.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.17;Provisão para processos judiciais e administrativos;102729.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.17;Provisão para processos judiciais e administrativos;44882.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.18;Outras;-10282.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.18;Outras;-17379.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.19;Despesa com custo de transação;55067.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.19;Despesa com custo de transação;39738.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02;Variações nos Ativos e Passivos;-84716.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02;Variações nos Ativos e Passivos;-390116.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.01;Contas a receber de clientes e partes relacionadas;-144102.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.01;Contas a receber de clientes e partes relacionadas;172741.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.02;Estoques;-272170.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.02;Estoques;53970.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.03;Tributos a recuperar;19568.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.03;Tributos a recuperar;-27850.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.04;Outros ativos;-86828.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.04;Outros ativos;64155.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.05;Fornecedores;344076.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.05;Fornecedores;-632134.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.06;Fornecedores risco sacado e risco sacado florestal;113593.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.06;Fornecedores risco sacado e risco sacado florestal;117358.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.07;Obrigações fiscais;-22248.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.07;Obrigações fiscais;-36584.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.08;Obrigações sociais e trabalhistas;-53014.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.08;Obrigações sociais e trabalhistas;-43192.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.09;Outros passivos;120934.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.09;Outros passivos;50566.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.10;Imposto de renda e contribuição social pagos;-104525.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.10;Imposto de renda e contribuição social pagos;-109146.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.11;Fornecedores risco sacado e risco sacado florestal;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.11;Fornecedores risco sacado e risco sacado florestal;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02;Caixa Líquido Atividades de Investimento;-943760.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02;Caixa Líquido Atividades de Investimento;-1060434.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.01;Adição de bens do ativo imobilizado e intangível;-827918.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.01;Adição de bens do ativo imobilizado e intangível;-942493.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.02;Aquisição de ativos Caetê;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.02;Aquisição de ativos Caetê;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.03;Caixa adquirido do projeto Caetê;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.03;Caixa adquirido do projeto Caetê;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.04;Adição de plantio e compras de madeira em pé;-504404.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.04;Adição de plantio e compras de madeira em pé;-553274.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.05;Aporte de capital;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.05;Aporte de capital;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.06;Títulos e valores mobiliários;375872.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.06;Títulos e valores mobiliários;428727.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.09;Recebimento na alienação de ativos;6544.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.09;Recebimento na alienação de ativos;1149.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.10;Dividendos recebidos;6146.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.10;Dividendos recebidos;5457.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.11;Recebimento de debêntures com controladas;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.11;Recebimento de debêntures com controladas;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03;Caixa Líquido Atividades de Financiamento;-1903718.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03;Caixa Líquido Atividades de Financiamento;-2344497.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.01;Captação de empréstimos,financiamentos e debênture;3693475.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.01;Captação de empréstimos,financiamentos e debênture;1692962.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-4550364.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-1959495.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-1169101.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-1025246.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.04;Pagamento de passivos de arrendamentos;-257423.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.04;Pagamento de passivos de arrendamentos;-307449.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.05;Alienação de ações mantidas em tesouraria;33050.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.05;Alienação de ações mantidas em tesouraria;36934.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.06;Aumento de capital em controladas pelos não controladores;1465398.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.06;Aumento de capital em controladas pelos não controladores;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.07;Pagamento dividendos SPEs;-73532.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.07;Pagamento dividendos SPEs;-152015.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.08;Dividendos/Juros sobre capital próprio pagos;-555956.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.08;Dividendos/Juros sobre capital próprio pagos;-556000.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.09;Pagamento de operações com derivativos;-478344.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.09;Pagamento de operações com derivativos;-74188.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.10;Pagamento dividendos SCPs;-10921.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.10;Pagamento dividendos SCPs;0.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-253352.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-280063.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;566078.0000000000;S
