CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03;Caixa Líquido Atividades de Financiamento;1307000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.01;Empréstimos e Financiamentos - Adições;10166000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.01;Empréstimos e Financiamentos - Adições;18674000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.02;Empréstimos e Financiamentos - Baixas;-3092000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.02;Empréstimos e Financiamentos - Baixas;-5641000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.03;Pagamentos de arrendamentos;-430000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.03;Pagamentos de arrendamentos;-361000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.04;Dividendos/JCP Pagos a Acionistas;-11722000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.04;Dividendos/JCP Pagos a Acionistas;-11365000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.05;Recompra de ações;-1942000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.05;Recompra de ações;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.06;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.06;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.07;Aquisição de participação em controladas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.07;Aquisição de participação em controladas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.08;Dividendos pagos aos acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.08;Dividendos pagos aos acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;2737000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-2767000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;18544000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-578000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;17474000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;30671000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;36018000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;30093000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01;Caixa Líquido Atividades Operacionais;33093000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01;Caixa Líquido Atividades Operacionais;34020000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01;Caixa Gerado nas Operações;52412000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01;Caixa Gerado nas Operações;53605000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.01;Lucro liquido antes dos tributos sobre o lucro;40038000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.01;Lucro liquido antes dos tributos sobre o lucro;38282000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.02;Resultado de equivalencia patrimonial;1974000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.02;Resultado de equivalencia patrimonial;-853000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;-11756000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;4195000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.04;Provisões relacionadas ao evento Brumadinho;148000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.04;Provisões relacionadas ao evento Brumadinho;302000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.05;Resultado na alienação de bens do imobilizado e intangível;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.05;Resultado na alienação de bens do imobilizado e intangível;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.06;Depreciação, amortização e exaustão;11825000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.06;Depreciação, amortização e exaustão;12657000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.07;Resultado financeiro, líquido;10865000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.07;Resultado financeiro, líquido;-329000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.08;Provisão para descaracterização de barragens;-682000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.08;Provisão para descaracterização de barragens;-649000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02;Variações nos Ativos e Passivos;-2883000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02;Variações nos Ativos e Passivos;-3006000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.01;Contas a receber;5068000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.01;Contas a receber;-32000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.02;Estoques;-2959000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.02;Estoques;-4192000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.03;Contas a pagar a fornecedores e empreiteiros;1972000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.03;Contas a pagar a fornecedores e empreiteiros;4332000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.04;Salários e encargos sociais;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.04;Salários e encargos sociais;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.05;Outros tributos ativos e passivos, líquidos;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.05;Outros tributos ativos e passivos, líquidos;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.06;Receita diferida - Fluxo de cobalto;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.06;Receita diferida - Fluxo de cobalto;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.07;Outros ativos e passivos, líquidos;-6964000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.07;Outros ativos e passivos, líquidos;-3114000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.08;Pagamentos relacionados a Brumadinho;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.08;Pagamentos relacionados a Brumadinho;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.09;Descaracterização de barragens;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.09;Descaracterização de barragens;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03;Outros;-16436000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03;Outros;-16579000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.01;Dividendos e juros sobre capital próprio recebidos de controladas;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.01;Dividendos e juros sobre capital próprio recebidos de controladas;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.02;Juros de empréstimos e financiamentos recebidos (pagos) com parte relacionadas, líquidos;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.02;Juros de empréstimos e financiamentos recebidos (pagos) com parte relacionadas, líquidos;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.03;Juros de empréstimos e financiamentos pagos;-3381000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.03;Juros de empréstimos e financiamentos pagos;-3935000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.04;Derivativos recebidos (pagos), líquidos;459000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.04;Derivativos recebidos (pagos), líquidos;2121000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.05;Remunerações pagas às debentures participativas;-766000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.05;Remunerações pagas às debentures participativas;-760000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.06;Tributos sobre o lucro;-7541000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.06;Tributos sobre o lucro;-9166000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.07;Tributos sobre o lucro - Programa de refinanciamento;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.07;Tributos sobre o lucro - Programa de refinanciamento;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.08;Pagamentos relacionados a Brumadinho;-3078000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.08;Pagamentos relacionados a Brumadinho;-3312000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.09;Pagamentos relacionados a  descaracterização de barragens;-2129000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.09;Pagamentos relacionados a  descaracterização de barragens;-1527000.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.10;Operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.10;Operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02;Caixa Líquido Atividades de Investimento;-8505000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02;Caixa Líquido Atividades de Investimento;-26196000.0000000000;S
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.01;Contas bancárias bloqueadas e depositos judiciais;0.0000000000;N
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.01;Contas bancárias bloqueadas e depositos judiciais;0.0000000000;N
