CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-22;73800;3.3200000000;245016.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-11;17400;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-12;5900;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-13;2900;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-18;3000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-19;3000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;28;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;55815;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;3707009;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-06;25000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-06;100;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-22;308;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-18;10000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;212090;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;61447;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;57436;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;69446;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;52111;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;59395;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;37401;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AÇÕES ADQUIRIDAS NO ILP 2026;Crédito;Units;KLBN11;;2026-05-26;20978;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Units;KLBN11;XP Investimentos CTVM;2026-05-07;58700;17.0548112436;1001117.4199993200
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Units;KLBN11;XP Investimentos CTVM;2026-05-08;4700;17.2400000000;81028.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Units;KLBN11;XP Investimentos CTVM;2026-05-12;2500;17.1500000000;42875.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Units;KLBN11;XP Investimentos CTVM;2026-05-27;7500;17.0000000000;127500.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;106555;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;12;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Outros;CRA KLABIN 052034;;;100;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;90222;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-13;2398;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-19;2500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-20;1200;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-25;1800;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Ações;PN;;2026-05-13;298;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Ações;ON;;2026-05-15;9000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Ações;PN;;2026-05-29;22000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1208081570;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;44042664;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;568851;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;24162794;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;BOND KLAB 575 2029 ISIN USA35155AA77;;;500000;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;BOND KLAB 7 2049 ISIN USA35155AB50;;;500000;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;CPR KLABIN - AGO2035;;;497;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;60621976;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-06-11;60000;3.3500000000;201000.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;28;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;55815;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;4239315;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-06-10;100;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Units;KLBN11;XP Investimentos CCTVM;2026-06-05;5000;17.2500000000;86250.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Units;KLBN11;XP Investimentos CCTVM;2026-06-05;5000;17.1500000000;85750.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Units;KLBN11;XP Investimentos CCTVM;2026-06-15;12000;17.3200000000;207840.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;115555;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;22310;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Outros;CRA KLABIN 052034;;;100;;
89.637.490/0001-45;KLABIN S.A.;2026-06-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;98120;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1208081570;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;44102664;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;568851;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;24162794;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;BOND KLAB 575 2029 ISIN USA35155AA77;;;500000;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;BOND KLAB 7 2049 ISIN USA35155AB50;;;500000;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;CPR KLABIN - AGO2035;;;497;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;60621976;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Santander Corretora de Câmbio e Valores Mobiliários S.A;2026-07-07;30000;3.4519333333;103557.9999990000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Santander Corretora de Câmbio e Valores Mobiliários S.A;2026-07-14;36000;3.5100000000;126360.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-07-15;41;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Venda à vista;;Débito;Units;KLBN11;;2026-07-31;41;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;28;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;55815;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;4217415;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desligamento/saída;;Débito;Ações;ON;;2026-07-01;5;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desligamento/saída;;Débito;Ações;PN;;2026-07-01;44;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desligamento/saída;;Débito;Units;KLBN11;;2026-07-01;985768;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;115555;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;22310;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Outros;CRA KLABIN 052034;;;100;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;98120;;
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Ações;PN;;2026-07-03;22001;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Compra à vista;;Crédito;Ações;PN;;2026-07-08;3000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-07-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Venda à vista;;Débito;Ações;PN;;2026-07-02;22001;0.0000000000;0.0000000000
